Date Info,Country Info,Name,Review Title,Content,Rating,Link,Product Title
" September 21, 2023",Reviewed in the United States ,John B Edwards Jr,5.0 out of 5 stars,Used to connect a UDM pro and a US-16-150W. Connected to the switch first which has a iGb SFP jack and then to the 10Gb SFP+ jack on the UDM Pro. No modification to port settings needed. The UDM Pro auto negotiated the link speed.,5.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" March 9, 2023",Reviewed in the United States ,GJW,5.0 out of 5 stars,"These work well. I have seen feedback that they don't work with the UDM-Pro and other Ubiquiti Switches. UDM-Pro's ports (SFP10 default is inbound WAN) and 11 SFP is not mapped. Both can be remapped in the UDM-Pro to accept this for LAN. So to say they don't work is not accurate, they just were not configured correctly.. I currently have WAN inbound on Port 9, Backup ISP on Port 10 (with SFP to RJ45), and Port 11 (mapped to LAN to connect to an Ui 16 Port POE Switch via SFP+ Port 17",5.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" January 30, 2023",Reviewed in the United States ,Nate,5.0 out of 5 stars,"A little overkill for just the UDM-SE connecting to the USW 24 PoE switch? Sure. But cleans up the port connections nicely. However, you have to remember to configure the SFP+ port's link speed to GbE FDX, otherwise it won't work (since the USW 24 PoE switch only supports GbE speeds).",5.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" August 8, 2022",Reviewed in the United States ,Mike Perriton,5.0 out of 5 stars,Quite a solid cable and easy connect and release.,5.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" November 16, 2022",Reviewed in the United States ,Tim Felbinger,2.0 out of 5 stars,"Likely a mismatch of port speeds, etc. but you'd think that 2 ubiquitin devices, each with SFP ports would work together.",2.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" August 24, 2023",Reviewed in the United States ,Curtis B.,5.0 out of 5 stars,"One review states that this DAC cable does not work with the US-24-250W Switch (US 24 PoE 250W) and UDM-pro, but it DOES. You MUST manually set the UDM-Pro SFP port to ""1Gbps FDX"". The US-25-250W only supports 1Gbps connections on the SFPs, so if you do not manually set it, then it will not work; Auto-Negotiate does NOT work for this as of Unifi OS v3.1.15 (current as of this post).. This is my 2nd DAC Cable which I am purchasing to set up Link Aggregation between my UDM-Pro & US-24-250W for increased bandwidth (not the same as speed).",5.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" September 13, 2023",Reviewed in Germany ,nexus,Just plug it in and it works,"Liebe Technikfreunde, es ist an der Zeit, die Welt der Patch-Kabel zu revolutionieren, und die UC-DAC-SFP+ von Ubiquiti Networks führt diesen Aufstand souverän an! Dieses Kabel ist ein technisches Wunderwerk und hier ist, warum:. 1. **Ubiquiti Excellence:** Als langjähriger Fan von Ubiquiti Networks-Produkten hatte ich hohe Erwartungen, und die UC-DAC-SFP+ hat sie alle übertroffen. Diese Firma kennt sich einfach aus!. 2. **Blitzschnelle Übertragung:** Dieses Patch-Kabel ist nicht nur ein Kabel, es ist eine Hochgeschwindigkeits-Autobahn für Daten! Die Übertragungsgeschwindigkeit ist so atemberaubend schnell, dass ich das Gefühl habe, in der Zukunft zu leben.. 3. **Plug-and-Play-Simplicity:** Keine umständliche Konfiguration oder nervige Treiberinstallation erforderlich! Ich habe das Kabel einfach eingesteckt, und es hat sofort funktioniert. Es ist so einfach, dass sogar meine Großmutter es benutzen könnte (wenn sie wüsste, wofür es ist)!. 4. **Robuste Zuverlässigkeit:** Dieses Kabel ist der Inbegriff der Zuverlässigkeit. Es hat noch nie einen Datenverlust verursacht, und ich kann mich darauf verlassen, dass es unter allen Bedingungen perfekt funktioniert.. 5. **Elegante Erscheinung:** Das weiß ummantelte Kabel ist nicht nur funktional, sondern auch ästhetisch ansprechend. Es fügt sich nahtlos in jede Umgebung ein und verleiht meiner Netzwerkinfrastruktur einen Hauch von Eleganz.. 6. **Universelle Kompatibilität:** Dieses Kabel ist nicht wählerisch. Es funktioniert mit einer Vielzahl von Geräten und ist vielseitig einsetzbar. Egal, ob Sie es in Ihrem Heimnetzwerk oder in einem professionellen Setup verwenden, es wird immer perfekt passen.. Die UC-DAC-SFP+ von Ubiquiti Networks hat mein Vertrauen in die Welt der Patch-Kabel nachhaltig gestärkt. Dieses Kabel ist ein echtes Juwel und ein Muss für alle, die High-Speed-Verbindungen und zuverlässige Datenübertragung benötigen. Es hat meine Erwartungen übertroffen und beweist einmal mehr, warum Ubiquiti Networks die Spitze der Technologiebranche einnimmt. Wenn Sie auf der Suche nach dem besten Patch-Kabel auf dem Markt sind, dann suchen Sie nicht weiter – die UC-DAC-SFP+ ist die Antwort auf all Ihre Netzwerkbedürfnisse! Vielen Dank, Ubiquiti Networks, für dieses bahnbrechende Produkt!",5.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" April 8, 2023",Reviewed in Sweden ,Erik A.,Very good,Works perfectly,5.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" September 30, 2023",Reviewed in Germany ,EG,Upplinjera mellan unifi enheter,Gutes Produkt vom guten Hersteller,5.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" July 22, 2023",Reviewed in Australia ,Nigel,Compatibilità con SFP e SFP+,Nothing to dislike.. Just plug it in and it worked perfectly.,5.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" May 12, 2023",Reviewed in Australia ,Dave Riddler,Dac up your life,Works as expected,5.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" December 8, 2022",Reviewed in Sweden ,Jonny Mãrdner,Fast and easy,Jag har denna mellan min SE och en 16p PoE switch.. Full Plug and play.,5.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" January 8, 2022",Reviewed in Italy ,OmarG,Works with US-8-150W,"Arrivato in un giorno in perfette condizioni.. Possiedo uno switch con porta SFP e la Dream Machine Pro ha la porta SFP+, inizialmente il cavo sembrava non compatibile.. Invece è possibile utilizzare questo cavo anche per collegare la Dream machine Pro (porta SFP +) ad uno Switch Ubiquiti con porta SFP (non +).. Per farlo è sufficiente configurare la porta SFP+ della UDM alla velocità di 1Gbps. (come da foto).. Spero che questa esperienza possa essere Utile",5.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" December 12, 2022",Reviewed in the United Kingdom ,OmarG,UDM-Pro mit US-8-150 funktioniert,Connected my Qnap NAS to my Aggregation Switch to enable 10gig connectivity from multiple PC's to my NAS. Shared working on video and other projects is so much quicker.,5.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" December 15, 2022",Reviewed in Australia ,Abarrass,Overkill for me but looks cool :-),"Connects router and switch nice and quick, easy install and works immediately. Would buy more if needed",5.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" October 22, 2021",Reviewed in Canada ,MC Powell,Funktioniert einwandfrei UDM Pro <--> POE-Switch US‑24‑250W,Was a bit worried because other posts were saying that this cable didn’t work with their Ubiquiti gear. Luckily I didn’t find that to be the case with my 2 US-8-150Ws. It connected them fine using the SFP ports.,4.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" June 24, 2021",Reviewed in Germany ,Marc Ederis,,"UDM-Pro mit dem Poe Switch US8-150 hat bekommt aber leider „nur“ eine 1Gbps Verbindung zustande, da der Switch nicht mehr unterstützt. Man muss die Geschwindigkeit im Controller der UDM für den angeschlossenen Port, wo das Kabel eingesteckt wird auf 1Gbps einstellen, sonst wird das Kabel nicht erkannt.. Also vorher beide Geräte über ein normales cat 5, 6, 7 Kabel verbinden, einstellen und anschließend kann dieses Kabel verwendet werden. Der Sinn dahinter ist eigentlich nur, dass man somit alle 8 POE Netzwerkports frei hat. Wenn das nicht wichtig ist, ist auch ein Cat 6 - aufwärts Kabel völlig ausreichend. Dann halt nur noch mit 7 freien Ports am Switch.",,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" December 16, 2021",Reviewed in the United Kingdom ,Atzepeng,,"This is overkill for me but it looks cool in my work in progress tiny home network rack.. Wish they done a slightly smaller length but the coil worked well i think.. I literally just plugged it in and it worked, others claim they had to setup some stuff in the UDM pro but i had no issues at all simply plugged it in and away i went.",,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
" February 2, 2022",Reviewed in Germany ,richard hobbs,,"Nachdem ein günstigeres ""No-Name"" Produkt in der UDM Pro nicht erkannt wurde, habe ich dieses Kabel bestellt. Da der US‑24‑250W als Gegenstelle nur max. 1Gpbs unterstützt, habe ich beide Seiten auf diese Geschwindigkeit fest eingestellt (Autonegatiation deaktiviert) und es lief sofort. Perfekt wäre es, wenn das Kabel auch kürzer verfügbar wäre (20-30cm), aber ansonsten ist alles top.",,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
,,richard hobbs,,,,,
,,Michael,,,,,
" October 25, 2009",Reviewed in the United States ,Daviangel,4.0 out of 5 stars,"This book is pretty much the book you would want to get if you are a mathematician or math student needing to write a C++ program.. It keeps things simple by sticking more of the error prone and complicated parts of C++ to the end. I guess you could see it as a cookbook approach to learning C++ since as the author states the main goal is ""... we are interested in getting data into our programs and results out of them"" and the book succeeds in this regard. It sticks to using call-by-reference and the STL container classes to cover alot more than other books that cover building container classes from scratch. All the examples are math oriented so you know it's intended for math types and would come in handy for any student taking math classes wanted to write programs to follow what they are doing in class. What I really liked is that it covers some things that other C++ don't cover at all like using Doxygen to documentation your code or creating your own makefiles. It also covers thing like using GNU Multiple Precision Library for arbitrary precision, the TNT and JAMA packages for linear algebra work, and GNU plotutils package for visualization work with your programs which I have yet to see any other introductory C++ books I've read. It's also platform agnostic so most if not all the examples should work on any computer you use be it Windows, Linux or Mac.",4.0 out of 5 stars,/C-Mathematicians-Introduction-Students-Professionals/dp/158488584X/ref=cm_cr_arp_d_product_top?ie=UTF8,C++ for Mathematicians: An Introduction for Students and Professionals
