total_runs,wickets,target,balls_left,won
168.0,8.0,179,1.0,0
172.0,8.0,179,0.0,0
,,117,,0
2.0,0.0,90,119.0,1
2.0,0.0,90,118.0,1
2.0,1.0,90,117.0,1
2.0,1.0,90,116.0,1
2.0,1.0,90,115.0,1
2.0,1.0,90,114.0,1
3.0,1.0,90,113.0,1
5.0,1.0,90,112.0,1
6.0,1.0,90,111.0,1
10.0,1.0,90,110.0,1
16.0,1.0,90,109.0,1
20.0,1.0,90,108.0,1
20.0,1.0,90,107.0,1
20.0,2.0,90,107.0,1
20.0,2.0,90,106.0,1
21.0,2.0,90,105.0,1
22.0,2.0,90,104.0,1
23.0,2.0,90,103.0,1
24.0,2.0,90,102.0,1
24.0,2.0,90,101.0,1
25.0,2.0,90,100.0,1
26.0,2.0,90,99.0,1
30.0,2.0,90,98.0,1
31.0,2.0,90,97.0,1
32.0,2.0,90,96.0,1
33.0,2.0,90,95.0,1
37.0,2.0,90,94.0,1
38.0,2.0,90,93.0,1
39.0,2.0,90,92.0,1
45.0,2.0,90,91.0,1
46.0,2.0,90,90.0,1
47.0,2.0,90,89.0,1
49.0,2.0,90,88.0,1
49.0,3.0,90,87.0,1
49.0,3.0,90,86.0,1
50.0,3.0,90,85.0,1
50.0,3.0,90,84.0,1
54.0,3.0,90,83.0,1
54.0,3.0,90,82.0,1
54.0,4.0,90,81.0,1
55.0,4.0,90,80.0,1
55.0,4.0,90,79.0,1
56.0,4.0,90,78.0,1
57.0,4.0,90,77.0,1
57.0,4.0,90,76.0,1
57.0,4.0,90,75.0,1
58.0,4.0,90,74.0,1
59.0,4.0,90,73.0,1
60.0,4.0,90,72.0,1
60.0,4.0,90,71.0,1
60.0,4.0,90,71.0,1
62.0,4.0,90,70.0,1
63.0,4.0,90,69.0,1
67.0,4.0,90,68.0,1
67.0,4.0,90,67.0,1
69.0,4.0,90,66.0,1
70.0,4.0,90,65.0,1
73.0,4.0,90,64.0,1
74.0,4.0,90,63.0,1
75.0,4.0,90,62.0,1
0.0,0.0,200,119.0,1
4.0,0.0,200,118.0,1
4.0,0.0,200,117.0,1
5.0,0.0,200,116.0,1
6.0,0.0,200,115.0,1
7.0,0.0,200,114.0,1
8.0,0.0,200,113.0,1
8.0,0.0,200,112.0,1
9.0,0.0,200,111.0,1
10.0,0.0,200,110.0,1
11.0,0.0,200,109.0,1
11.0,0.0,200,108.0,1
13.0,0.0,200,107.0,1
13.0,1.0,200,106.0,1
14.0,1.0,200,105.0,1
15.0,1.0,200,104.0,1
19.0,1.0,200,103.0,1
20.0,1.0,200,102.0,1
20.0,1.0,200,101.0,1
20.0,1.0,200,100.0,1
21.0,1.0,200,99.0,1
21.0,1.0,200,98.0,1
21.0,1.0,200,97.0,1
22.0,1.0,200,96.0,1
23.0,1.0,200,95.0,1
24.0,1.0,200,94.0,1
24.0,2.0,200,93.0,1
28.0,2.0,200,92.0,1
32.0,2.0,200,91.0,1
34.0,2.0,200,90.0,1
35.0,2.0,200,89.0,1
36.0,2.0,200,89.0,1
40.0,2.0,200,88.0,1
41.0,2.0,200,87.0,1
41.0,2.0,200,86.0,1
47.0,2.0,200,85.0,1
51.0,2.0,200,84.0,1
52.0,2.0,200,83.0,1
53.0,2.0,200,82.0,1
54.0,2.0,200,81.0,1
54.0,2.0,200,80.0,1
54.0,2.0,200,79.0,1
55.0,2.0,200,78.0,1
56.0,2.0,200,77.0,1
62.0,2.0,200,76.0,1
62.0,2.0,200,75.0,1
64.0,2.0,200,74.0,1
65.0,2.0,200,73.0,1
66.0,2.0,200,72.0,1
67.0,2.0,200,71.0,1
68.0,2.0,200,70.0,1
69.0,2.0,200,69.0,1
73.0,2.0,200,68.0,1
74.0,2.0,200,67.0,1
80.0,2.0,200,66.0,1
81.0,2.0,200,65.0,1
81.0,3.0,200,64.0,1
82.0,3.0,200,63.0,1
83.0,3.0,200,62.0,1
84.0,3.0,200,61.0,1
84.0,3.0,200,60.0,1
88.0,3.0,200,59.0,1
89.0,3.0,200,58.0,1
89.0,3.0,200,57.0,1
89.0,3.0,200,56.0,1
89.0,4.0,200,55.0,1
89.0,4.0,200,54.0,1
90.0,4.0,200,53.0,1
91.0,4.0,200,52.0,1
92.0,4.0,200,51.0,1
92.0,4.0,200,50.0,1
93.0,4.0,200,49.0,1
94.0,4.0,200,48.0,1
96.0,4.0,200,47.0,1
97.0,4.0,200,46.0,1
99.0,4.0,200,45.0,1
100.0,4.0,200,44.0,1
101.0,4.0,200,43.0,1
102.0,4.0,200,42.0,1
102.0,4.0,200,41.0,1
102.0,4.0,200,40.0,1
106.0,4.0,200,39.0,1
112.0,4.0,200,38.0,1
113.0,4.0,200,37.0,1
119.0,4.0,200,36.0,1
121.0,4.0,200,35.0,1
122.0,4.0,200,34.0,1
123.0,4.0,200,33.0,1
123.0,4.0,200,32.0,1
124.0,4.0,200,31.0,1
124.0,4.0,200,30.0,1
128.0,4.0,200,29.0,1
129.0,4.0,200,28.0,1
130.0,4.0,200,27.0,1
131.0,4.0,200,26.0,1
132.0,4.0,200,25.0,1
133.0,4.0,200,24.0,1
139.0,4.0,200,23.0,1
145.0,4.0,200,23.0,1
151.0,4.0,200,22.0,1
152.0,4.0,200,21.0,1
158.0,4.0,200,20.0,1
159.0,4.0,200,19.0,1
160.0,4.0,200,18.0,1
166.0,4.0,200,17.0,1
167.0,4.0,200,16.0,1
168.0,4.0,200,15.0,1
174.0,4.0,200,14.0,1
180.0,4.0,200,13.0,1
186.0,4.0,200,12.0,1
190.0,4.0,200,11.0,1
190.0,5.0,200,10.0,1
196.0,5.0,200,9.0,1
198.0,5.0,200,8.0,1
202.0,5.0,200,7.0,1
1.0,0.0,136,119.0,1
1.0,0.0,136,118.0,1
1.0,0.0,136,117.0,1
2.0,0.0,136,116.0,1
2.0,0.0,136,115.0,1
2.0,0.0,136,114.0,1
2.0,0.0,136,113.0,1
8.0,0.0,136,112.0,1
12.0,0.0,136,111.0,1
12.0,0.0,136,110.0,1
12.0,1.0,136,109.0,1
13.0,1.0,136,108.0,1
13.0,1.0,136,107.0,1
14.0,1.0,136,106.0,1
14.0,1.0,136,105.0,1
14.0,1.0,136,104.0,1
15.0,1.0,136,103.0,1
15.0,2.0,136,102.0,1
16.0,2.0,136,101.0,1
16.0,2.0,136,100.0,1
17.0,2.0,136,99.0,1
18.0,2.0,136,98.0,1
18.0,2.0,136,97.0,1
18.0,2.0,136,96.0,1
19.0,2.0,136,95.0,1
19.0,2.0,136,94.0,1
20.0,2.0,136,93.0,1
20.0,2.0,136,92.0,1
21.0,2.0,136,91.0,1
21.0,2.0,136,90.0,1
21.0,2.0,136,89.0,1
22.0,2.0,136,88.0,1
23.0,2.0,136,87.0,1
23.0,2.0,136,86.0,1
23.0,2.0,136,85.0,1
23.0,2.0,136,84.0,1
24.0,2.0,136,83.0,1
25.0,2.0,136,82.0,1
26.0,2.0,136,81.0,1
26.0,2.0,136,80.0,1
32.0,2.0,136,79.0,1
32.0,2.0,136,78.0,1
33.0,2.0,136,77.0,1
34.0,2.0,136,76.0,1
35.0,2.0,136,75.0,1
35.0,2.0,136,74.0,1
41.0,2.0,136,73.0,1
41.0,2.0,136,72.0,1
41.0,2.0,136,71.0,1
45.0,2.0,136,70.0,1
45.0,2.0,136,69.0,1
45.0,3.0,136,68.0,1
45.0,3.0,136,67.0,1
45.0,3.0,136,66.0,1
45.0,3.0,136,65.0,1
46.0,3.0,136,64.0,1
47.0,3.0,136,63.0,1
48.0,3.0,136,62.0,1
48.0,3.0,136,61.0,1
48.0,3.0,136,60.0,1
52.0,3.0,136,59.0,1
52.0,3.0,136,58.0,1
58.0,3.0,136,57.0,1
62.0,3.0,136,56.0,1
62.0,3.0,136,55.0,1
62.0,3.0,136,54.0,1
63.0,3.0,136,53.0,1
64.0,3.0,136,52.0,1
65.0,3.0,136,51.0,1
66.0,3.0,136,50.0,1
67.0,3.0,136,49.0,1
71.0,3.0,136,48.0,1
71.0,3.0,136,47.0,1
71.0,3.0,136,46.0,1
72.0,3.0,136,45.0,1
73.0,3.0,136,44.0,1
73.0,4.0,136,43.0,1
74.0,4.0,136,42.0,1
74.0,4.0,136,41.0,1
74.0,4.0,136,40.0,1
75.0,4.0,136,39.0,1
79.0,4.0,136,38.0,1
79.0,4.0,136,37.0,1
79.0,4.0,136,36.0,1
80.0,4.0,136,35.0,1
81.0,4.0,136,34.0,1
85.0,4.0,136,33.0,1
86.0,4.0,136,32.0,1
87.0,4.0,136,31.0,1
88.0,4.0,136,30.0,1
89.0,4.0,136,29.0,1
93.0,4.0,136,28.0,1
97.0,4.0,136,27.0,1
97.0,4.0,136,26.0,1
98.0,4.0,136,25.0,1
98.0,4.0,136,24.0,1
99.0,4.0,136,23.0,1
100.0,4.0,136,23.0,1
101.0,4.0,136,22.0,1
102.0,4.0,136,21.0,1
103.0,4.0,136,20.0,1
104.0,4.0,136,19.0,1
104.0,4.0,136,18.0,1
105.0,4.0,136,17.0,1
111.0,4.0,136,16.0,1
117.0,4.0,136,15.0,1
117.0,4.0,136,17.0,1
117.0,4.0,136,16.0,1
118.0,4.0,136,15.0,1
119.0,4.0,136,14.0,1
120.0,4.0,136,13.0,1
120.0,4.0,136,12.0,1
121.0,4.0,136,11.0,1
127.0,4.0,136,11.0,1
128.0,4.0,136,10.0,1
129.0,4.0,136,9.0,1
130.0,4.0,136,8.0,1
130.0,4.0,136,7.0,1
131.0,4.0,136,6.0,1
132.0,4.0,136,5.0,1
133.0,4.0,136,4.0,1
135.0,4.0,136,3.0,1
135.0,4.0,136,2.0,1
136.0,5.0,136,1.0,1
137.0,5.0,136,0.0,1
1.0,0.0,174,119.0,0
1.0,0.0,174,118.0,0
1.0,0.0,174,117.0,0
2.0,0.0,174,116.0,0
3.0,0.0,174,115.0,0
3.0,0.0,174,114.0,0
4.0,0.0,174,113.0,0
4.0,0.0,174,112.0,0
5.0,0.0,174,111.0,0
6.0,0.0,174,110.0,0
7.0,0.0,174,109.0,0
11.0,0.0,174,108.0,0
12.0,0.0,174,107.0,0
16.0,0.0,174,106.0,0
17.0,0.0,174,105.0,0
17.0,0.0,174,104.0,0
21.0,0.0,174,103.0,0
27.0,0.0,174,102.0,0
27.0,0.0,174,101.0,0
31.0,0.0,174,100.0,0
32.0,0.0,174,99.0,0
32.0,1.0,174,98.0,0
33.0,1.0,174,97.0,0
33.0,2.0,174,96.0,0
33.0,2.0,174,95.0,0
33.0,3.0,174,94.0,0
37.0,3.0,174,93.0,0
38.0,3.0,174,92.0,0
38.0,3.0,174,91.0,0
39.0,3.0,174,90.0,0
39.0,3.0,174,89.0,0
39.0,3.0,174,88.0,0
39.0,3.0,174,87.0,0
39.0,3.0,174,86.0,0
39.0,3.0,174,85.0,0
39.0,3.0,174,84.0,0
40.0,3.0,174,83.0,0
40.0,3.0,174,82.0,0
40.0,3.0,174,81.0,0
41.0,3.0,174,80.0,0
41.0,3.0,174,79.0,0
41.0,3.0,174,78.0,0
42.0,3.0,174,77.0,0
42.0,3.0,174,76.0,0
43.0,3.0,174,75.0,0
43.0,4.0,174,74.0,0
47.0,4.0,174,73.0,0
47.0,4.0,174,72.0,0
48.0,4.0,174,71.0,0
52.0,4.0,174,70.0,0
52.0,4.0,174,69.0,0
53.0,4.0,174,68.0,0
53.0,4.0,174,67.0,0
57.0,4.0,174,66.0,0
58.0,4.0,174,65.0,0
58.0,4.0,174,64.0,0
58.0,5.0,174,63.0,0
58.0,5.0,174,62.0,0
60.0,5.0,174,61.0,0
61.0,5.0,174,60.0,0
61.0,5.0,174,59.0,0
61.0,5.0,174,58.0,0
62.0,5.0,174,57.0,0
63.0,5.0,174,56.0,0
63.0,5.0,174,55.0,0
69.0,5.0,174,54.0,0
69.0,5.0,174,53.0,0
69.0,6.0,174,52.0,0
69.0,6.0,174,51.0,0
69.0,6.0,174,50.0,0
69.0,6.0,174,49.0,0
70.0,6.0,174,48.0,0
71.0,6.0,174,47.0,0
72.0,6.0,174,46.0,0
78.0,6.0,174,45.0,0
79.0,6.0,174,44.0,0
80.0,6.0,174,43.0,0
86.0,6.0,174,42.0,0
86.0,6.0,174,41.0,0
87.0,6.0,174,40.0,0
88.0,6.0,174,39.0,0
90.0,6.0,174,38.0,0
94.0,6.0,174,37.0,0
95.0,6.0,174,36.0,0
96.0,6.0,174,35.0,0
97.0,6.0,174,35.0,0
98.0,6.0,174,34.0,0
99.0,6.0,174,33.0,0
103.0,6.0,174,32.0,0
104.0,6.0,174,31.0,0
104.0,6.0,174,30.0,0
110.0,6.0,174,29.0,0
111.0,6.0,174,28.0,0
112.0,6.0,174,27.0,0
112.0,6.0,174,26.0,0
112.0,6.0,174,25.0,0
112.0,6.0,174,24.0,0
112.0,6.0,174,23.0,0
118.0,6.0,174,22.0,0
122.0,6.0,174,21.0,0
123.0,6.0,174,20.0,0
124.0,6.0,174,19.0,0
125.0,6.0,174,18.0,0
126.0,6.0,174,17.0,0
132.0,6.0,174,16.0,0
133.0,6.0,174,15.0,0
139.0,6.0,174,14.0,0
139.0,7.0,174,13.0,0
140.0,7.0,174,12.0,0
141.0,7.0,174,11.0,0
145.0,7.0,174,10.0,0
146.0,7.0,174,9.0,0
146.0,8.0,174,8.0,0
153.0,8.0,174,7.0,0
153.0,8.0,174,6.0,0
157.0,8.0,174,5.0,0
159.0,8.0,174,5.0,0
159.0,8.0,174,4.0,0
165.0,8.0,174,3.0,0
165.0,9.0,174,2.0,0
165.0,10.0,174,1.0,0
0.0,0.0,145,119.0,1
2.0,0.0,145,118.0,1
6.0,0.0,145,117.0,1
6.0,0.0,145,116.0,1
6.0,0.0,145,115.0,1
6.0,0.0,145,114.0,1
6.0,0.0,145,113.0,1
11.0,0.0,145,112.0,1
15.0,0.0,145,111.0,1
15.0,0.0,145,110.0,1
15.0,0.0,145,109.0,1
15.0,0.0,145,108.0,1
15.0,0.0,145,107.0,1
15.0,0.0,145,107.0,1
16.0,0.0,145,106.0,1
16.0,0.0,145,105.0,1
20.0,0.0,145,104.0,1
20.0,0.0,145,103.0,1
20.0,0.0,145,102.0,1
20.0,0.0,145,101.0,1
22.0,0.0,145,100.0,1
22.0,0.0,145,99.0,1
22.0,0.0,145,98.0,1
23.0,0.0,145,97.0,1
23.0,0.0,145,96.0,1
24.0,0.0,145,95.0,1
25.0,0.0,145,94.0,1
26.0,0.0,145,93.0,1
27.0,0.0,145,92.0,1
27.0,1.0,145,91.0,1
27.0,1.0,145,90.0,1
27.0,1.0,145,89.0,1
28.0,1.0,145,88.0,1
29.0,1.0,145,87.0,1
29.0,1.0,145,86.0,1
29.0,2.0,145,85.0,1
29.0,2.0,145,84.0,1
30.0,2.0,145,83.0,1
31.0,2.0,145,82.0,1
35.0,2.0,145,81.0,1
35.0,3.0,145,80.0,1
35.0,3.0,145,79.0,1
35.0,3.0,145,78.0,1
39.0,3.0,145,77.0,1
39.0,3.0,145,76.0,1
40.0,3.0,145,75.0,1
41.0,3.0,145,74.0,1
42.0,3.0,145,73.0,1
42.0,3.0,145,72.0,1
43.0,3.0,145,71.0,1
44.0,3.0,145,70.0,1
44.0,3.0,145,69.0,1
44.0,3.0,145,68.0,1
44.0,3.0,145,67.0,1
48.0,3.0,145,66.0,1
48.0,3.0,145,65.0,1
49.0,3.0,145,64.0,1
53.0,3.0,145,63.0,1
54.0,3.0,145,62.0,1
54.0,3.0,145,61.0,1
54.0,4.0,145,60.0,1
54.0,4.0,145,59.0,1
58.0,4.0,145,58.0,1
64.0,4.0,145,57.0,1
68.0,4.0,145,56.0,1
69.0,4.0,145,55.0,1
69.0,4.0,145,54.0,1
69.0,4.0,145,53.0,1
69.0,5.0,145,52.0,1
69.0,5.0,145,51.0,1
73.0,5.0,145,50.0,1
75.0,5.0,145,49.0,1
81.0,5.0,145,48.0,1
82.0,5.0,145,47.0,1
82.0,5.0,145,46.0,1
83.0,5.0,145,45.0,1
83.0,5.0,145,44.0,1
84.0,5.0,145,43.0,1
85.0,5.0,145,42.0,1
85.0,5.0,145,41.0,1
86.0,5.0,145,40.0,1
87.0,5.0,145,39.0,1
88.0,5.0,145,38.0,1
89.0,5.0,145,37.0,1
95.0,5.0,145,36.0,1
96.0,5.0,145,35.0,1
96.0,5.0,145,34.0,1
100.0,5.0,145,33.0,1
101.0,5.0,145,32.0,1
102.0,5.0,145,31.0,1
102.0,5.0,145,30.0,1
103.0,5.0,145,29.0,1
105.0,5.0,145,28.0,1
105.0,5.0,145,27.0,1
105.0,5.0,145,26.0,1
109.0,5.0,145,25.0,1
110.0,5.0,145,24.0,1
110.0,5.0,145,23.0,1
110.0,6.0,145,22.0,1
110.0,6.0,145,21.0,1
116.0,6.0,145,20.0,1
122.0,6.0,145,19.0,1
122.0,6.0,145,18.0,1
126.0,6.0,145,17.0,1
128.0,6.0,145,16.0,1
128.0,6.0,145,15.0,1
132.0,6.0,145,14.0,1
132.0,6.0,145,13.0,1
134.0,6.0,145,12.0,1
134.0,7.0,145,11.0,1
135.0,7.0,145,10.0,1
139.0,7.0,145,9.0,1
140.0,7.0,145,8.0,1
140.0,7.0,145,7.0,1
140.0,8.0,145,6.0,1
140.0,9.0,145,5.0,1
146.0,9.0,145,4.0,1
1.0,0.0,154,119.0,1
2.0,0.0,154,118.0,1
3.0,0.0,154,117.0,1
4.0,0.0,154,116.0,1
5.0,0.0,154,115.0,1
6.0,0.0,154,114.0,1
10.0,0.0,154,113.0,1
10.0,0.0,154,112.0,1
12.0,0.0,154,111.0,1
12.0,0.0,154,110.0,1
12.0,0.0,154,109.0,1
12.0,0.0,154,108.0,1
12.0,0.0,154,107.0,1
16.0,0.0,154,106.0,1
17.0,0.0,154,105.0,1
17.0,0.0,154,104.0,1
17.0,0.0,154,103.0,1
18.0,0.0,154,102.0,1
22.0,0.0,154,101.0,1
23.0,0.0,154,100.0,1
23.0,0.0,154,99.0,1
27.0,0.0,154,98.0,1
27.0,0.0,154,97.0,1
28.0,0.0,154,96.0,1
32.0,0.0,154,95.0,1
33.0,0.0,154,94.0,1
34.0,0.0,154,93.0,1
35.0,0.0,154,92.0,1
39.0,0.0,154,91.0,1
39.0,0.0,154,90.0,1
39.0,0.0,154,89.0,1
41.0,0.0,154,88.0,1
41.0,0.0,154,87.0,1
45.0,0.0,154,86.0,1
49.0,0.0,154,85.0,1
49.0,0.0,154,84.0,1
50.0,0.0,154,83.0,1
51.0,0.0,154,82.0,1
51.0,0.0,154,81.0,1
51.0,0.0,154,80.0,1
52.0,0.0,154,79.0,1
53.0,0.0,154,78.0,1
54.0,0.0,154,77.0,1
60.0,0.0,154,76.0,1
64.0,0.0,154,75.0,1
68.0,0.0,154,74.0,1
74.0,0.0,154,73.0,1
75.0,0.0,154,72.0,1
75.0,0.0,154,71.0,1
76.0,0.0,154,70.0,1
76.0,0.0,154,69.0,1
77.0,0.0,154,68.0,1
83.0,0.0,154,67.0,1
83.0,0.0,154,66.0,1
84.0,0.0,154,65.0,1
85.0,0.0,154,64.0,1
89.0,0.0,154,63.0,1
90.0,0.0,154,62.0,1
92.0,0.0,154,61.0,1
94.0,0.0,154,60.0,1
96.0,0.0,154,59.0,1
96.0,0.0,154,58.0,1
97.0,0.0,154,57.0,1
98.0,0.0,154,56.0,1
99.0,0.0,154,55.0,1
100.0,0.0,154,54.0,1
100.0,0.0,154,53.0,1
101.0,0.0,154,52.0,1
102.0,0.0,154,51.0,1
103.0,0.0,154,50.0,1
104.0,0.0,154,49.0,1
105.0,0.0,154,48.0,1
105.0,1.0,154,47.0,1
111.0,1.0,154,46.0,1
111.0,1.0,154,45.0,1
111.0,2.0,154,44.0,1
111.0,2.0,154,43.0,1
111.0,3.0,154,42.0,1
111.0,3.0,154,41.0,1
115.0,3.0,154,40.0,1
116.0,3.0,154,39.0,1
116.0,3.0,154,38.0,1
117.0,3.0,154,37.0,1
118.0,3.0,154,36.0,1
119.0,3.0,154,35.0,1
120.0,3.0,154,34.0,1
122.0,3.0,154,33.0,1
123.0,3.0,154,32.0,1
124.0,3.0,154,31.0,1
126.0,3.0,154,30.0,1
130.0,3.0,154,29.0,1
131.0,3.0,154,29.0,1
132.0,3.0,154,28.0,1
133.0,3.0,154,27.0,1
134.0,3.0,154,26.0,1
135.0,3.0,154,25.0,1
136.0,3.0,154,24.0,1
136.0,3.0,154,23.0,1
137.0,3.0,154,22.0,1
137.0,3.0,154,21.0,1
140.0,3.0,154,20.0,1
141.0,3.0,154,19.0,1
141.0,3.0,154,18.0,1
141.0,3.0,154,17.0,1
141.0,3.0,154,17.0,1
142.0,3.0,154,16.0,1
142.0,3.0,154,15.0,1
142.0,4.0,154,14.0,1
143.0,4.0,154,13.0,1
147.0,4.0,154,12.0,1
148.0,4.0,154,11.0,1
149.0,4.0,154,10.0,1
150.0,4.0,154,9.0,1
152.0,4.0,154,8.0,1
153.0,4.0,154,7.0,1
154.0,4.0,154,6.0,1
158.0,4.0,154,5.0,1
1.0,0.0,166,119.0,0
2.0,0.0,166,118.0,0
6.0,0.0,166,117.0,0
6.0,0.0,166,116.0,0
7.0,0.0,166,115.0,0
11.0,0.0,166,114.0,0
15.0,0.0,166,113.0,0
19.0,0.0,166,112.0,0
23.0,0.0,166,111.0,0
27.0,0.0,166,110.0,0
29.0,0.0,166,109.0,0
33.0,0.0,166,108.0,0
34.0,0.0,166,107.0,0
34.0,0.0,166,106.0,0
34.0,0.0,166,105.0,0
34.0,0.0,166,104.0,0
38.0,0.0,166,103.0,0
38.0,1.0,166,102.0,0
38.0,1.0,166,101.0,0
38.0,2.0,166,100.0,0
38.0,2.0,166,99.0,0
38.0,3.0,166,98.0,0
38.0,3.0,166,97.0,0
39.0,3.0,166,96.0,0
39.0,4.0,166,95.0,0
39.0,4.0,166,94.0,0
39.0,4.0,166,93.0,0
39.0,5.0,166,92.0,0
39.0,5.0,166,91.0,0
39.0,5.0,166,90.0,0
43.0,5.0,166,89.0,0
43.0,5.0,166,88.0,0
43.0,5.0,166,87.0,0
43.0,6.0,166,86.0,0
44.0,6.0,166,85.0,0
45.0,6.0,166,84.0,0
46.0,6.0,166,83.0,0
47.0,6.0,166,82.0,0
51.0,6.0,166,81.0,0
51.0,6.0,166,80.0,0
52.0,6.0,166,79.0,0
53.0,6.0,166,78.0,0
59.0,6.0,166,77.0,0
63.0,6.0,166,77.0,0
69.0,6.0,166,76.0,0
70.0,6.0,166,75.0,0
70.0,6.0,166,74.0,0
76.0,6.0,166,73.0,0
77.0,6.0,166,72.0,0
77.0,6.0,166,71.0,0
77.0,6.0,166,70.0,0
77.0,6.0,166,69.0,0
81.0,6.0,166,68.0,0
81.0,6.0,166,67.0,0
81.0,6.0,166,66.0,0
81.0,6.0,166,65.0,0
82.0,6.0,166,64.0,0
82.0,6.0,166,63.0,0
82.0,6.0,166,62.0,0
82.0,6.0,166,61.0,0
82.0,6.0,166,60.0,0
84.0,6.0,166,59.0,0
88.0,6.0,166,58.0,0
88.0,6.0,166,57.0,0
88.0,7.0,166,56.0,0
88.0,7.0,166,55.0,0
88.0,7.0,166,54.0,0
89.0,7.0,166,53.0,0
89.0,7.0,166,52.0,0
90.0,7.0,166,51.0,0
91.0,7.0,166,50.0,0
91.0,7.0,166,49.0,0
92.0,7.0,166,48.0,0
92.0,8.0,166,47.0,0
92.0,8.0,166,46.0,0
93.0,8.0,166,45.0,0
93.0,8.0,166,44.0,0
94.0,8.0,166,43.0,0
94.0,8.0,166,42.0,0
94.0,8.0,166,41.0,0
100.0,8.0,166,40.0,0
101.0,8.0,166,39.0,0
101.0,8.0,166,38.0,0
102.0,8.0,166,37.0,0
103.0,8.0,166,36.0,0
107.0,8.0,166,35.0,0
108.0,8.0,166,34.0,0
109.0,8.0,166,33.0,0
110.0,8.0,166,32.0,0
111.0,8.0,166,31.0,0
112.0,8.0,166,30.0,0
116.0,8.0,166,29.0,0
116.0,8.0,166,28.0,0
116.0,8.0,166,27.0,0
117.0,8.0,166,26.0,0
118.0,8.0,166,25.0,0
118.0,8.0,166,24.0,0
118.0,8.0,166,23.0,0
118.0,8.0,166,22.0,0
119.0,8.0,166,21.0,0
119.0,8.0,166,20.0,0
119.0,8.0,166,19.0,0
120.0,8.0,166,18.0,0
126.0,8.0,166,17.0,0
126.0,8.0,166,16.0,0
126.0,8.0,166,15.0,0
128.0,8.0,166,14.0,0
129.0,8.0,166,13.0,0
130.0,8.0,166,12.0,0
130.0,8.0,166,11.0,0
131.0,8.0,166,10.0,0
132.0,8.0,166,9.0,0
136.0,8.0,166,8.0,0
142.0,8.0,166,7.0,0
142.0,8.0,166,6.0,0
143.0,8.0,166,5.0,0
147.0,8.0,166,4.0,0
147.0,9.0,166,3.0,0
148.0,9.0,166,2.0,0
148.0,9.0,166,1.0,0
149.0,9.0,166,0.0,0
4.0,0.0,165,119.0,0
5.0,0.0,165,118.0,0
6.0,0.0,165,117.0,0
7.0,0.0,165,116.0,0
7.0,0.0,165,115.0,0
9.0,0.0,165,114.0,0
10.0,0.0,165,113.0,0
12.0,0.0,165,112.0,0
13.0,0.0,165,111.0,0
13.0,0.0,165,110.0,0
14.0,0.0,165,109.0,0
14.0,0.0,165,108.0,0
15.0,0.0,165,107.0,0
16.0,0.0,165,106.0,0
16.0,0.0,165,105.0,0
16.0,1.0,165,104.0,0
17.0,1.0,165,103.0,0
18.0,1.0,165,102.0,0
18.0,1.0,165,101.0,0
22.0,1.0,165,100.0,0
26.0,1.0,165,99.0,0
27.0,1.0,165,98.0,0
27.0,1.0,165,97.0,0
31.0,1.0,165,96.0,0
32.0,1.0,165,95.0,0
36.0,1.0,165,94.0,0
37.0,1.0,165,93.0,0
37.0,1.0,165,92.0,0
38.0,1.0,165,91.0,0
39.0,1.0,165,90.0,0
39.0,1.0,165,89.0,0
39.0,1.0,165,89.0,0
40.0,1.0,165,88.0,0
41.0,1.0,165,87.0,0
42.0,1.0,165,86.0,0
43.0,1.0,165,85.0,0
44.0,1.0,165,84.0,0
44.0,1.0,165,83.0,0
45.0,1.0,165,82.0,0
46.0,1.0,165,81.0,0
46.0,1.0,165,80.0,0
47.0,1.0,165,79.0,0
51.0,1.0,165,78.0,0
55.0,1.0,165,77.0,0
55.0,1.0,165,76.0,0
55.0,1.0,165,75.0,0
55.0,1.0,165,74.0,0
56.0,1.0,165,73.0,0
60.0,1.0,165,72.0,0
62.0,1.0,165,71.0,0
68.0,1.0,165,70.0,0
68.0,1.0,165,69.0,0
69.0,1.0,165,68.0,0
69.0,1.0,165,67.0,0
71.0,1.0,165,66.0,0
72.0,1.0,165,65.0,0
76.0,1.0,165,64.0,0
77.0,1.0,165,63.0,0
79.0,1.0,165,62.0,0
79.0,1.0,165,61.0,0
80.0,1.0,165,60.0,0
82.0,1.0,165,59.0,0
86.0,1.0,165,59.0,0
92.0,1.0,165,58.0,0
96.0,1.0,165,57.0,0
98.0,1.0,165,56.0,0
98.0,1.0,165,55.0,0
99.0,1.0,165,54.0,0
99.0,1.0,165,53.0,0
100.0,1.0,165,52.0,0
100.0,1.0,165,51.0,0
100.0,1.0,165,50.0,0
101.0,1.0,165,49.0,0
101.0,1.0,165,48.0,0
102.0,1.0,165,47.0,0
103.0,1.0,165,46.0,0
103.0,1.0,165,45.0,0
104.0,1.0,165,44.0,0
104.0,1.0,165,43.0,0
104.0,1.0,165,42.0,0
105.0,1.0,165,41.0,0
106.0,1.0,165,40.0,0
107.0,1.0,165,39.0,0
113.0,1.0,165,38.0,0
114.0,1.0,165,37.0,0
120.0,1.0,165,36.0,0
121.0,1.0,165,35.0,0
122.0,1.0,165,35.0,0
123.0,1.0,165,34.0,0
125.0,1.0,165,33.0,0
126.0,1.0,165,32.0,0
130.0,1.0,165,31.0,0
131.0,1.0,165,30.0,0
132.0,1.0,165,29.0,0
133.0,1.0,165,28.0,0
